img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient64745_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.07486323063633746,0.25974456792171174,1,0,0,0,0.13852252066135406,0.5263865546218487,0.33896103896103896,0.18415178571428573
patient64745_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.1878682842287695,0.3689236111111111,1,1,0,1,0.1581798493862152,1.0,0.3689236111111111,0.32142857142857145
patient64745_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.05538013116346854,0.26669970267591675,1,0,0,0,0.16145768761634827,0.45226890756302524,0.3939393939393939,0.1361407844387755
patient64745_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.07669433775244704,0.26621160409556316,1,0,0,0,0.13814570009708405,0.44571428571428573,0.3979591836734694,0.1328125
patient64746_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.09102322661644696,0.11428797718992555,1,0,0,0,0.0549224391579628,1.0,0.11428797718992555,0.2516342474489796
patient64746_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.11588282184137107,0.1046714057739736,1,0,0,0,0.052504848688840866,1.0,0.1046714057739736,0.27475286989795916
patient64746_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.21577498033044848,0.19186278420422817,1,0,0,0,0.05108272284269333,1.0,0.19186278420422817,0.14989237882653061
patient64746_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.22420281243810655,0.22064220183486238,1,0,0,1,0.05312656983733177,1.0,0.22064220183486238,0.13034119897959184
patient64746_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.17004145408163265
patient64746_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,9.18357975939021e-05,0.04809619238476954,0,0,0,0,0.012040366418659687,0.21621621621621623,0.05825242718446602,0.27096619897959184
patient64746_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.15386126940459816,0.16722761804019617,1,0,0,0,0.04529772698879242,0.47474747474747475,0.20519174041297936,0.16890545280612246
patient64746_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.15386126940459816,0.22549975621647977,1,0,0,0,0.0372631810605526,0.5050505050505051,0.2894695665780003,0.12737165178571427
patient64746_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.01807790996034523,0.07050496801415544,0,0,0,0,0.035570502281188965,0.7,0.0727017543859649,0.284000318877551
patient64746_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.08474903474903475,0.0678384017196687,0,0,0,0,0.041985269635915756,0.725,0.06963011031797534,0.3071189413265306
patient64746_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.23290386521308226,0.2147105759466125,1,0,0,1,0.054205358028411865,1.0,0.2147105759466125,0.13737643494897958
patient64746_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.22949199446530935,0.178743961352657,1,0,0,1,0.054254449903964996,1.0,0.178743961352657,0.16501913265306123
patient64749_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.18331562167906482,0.26833518137177254,1,0,0,0,0.09111437946557999,1.0,0.26833518137177254,0.2516342474489796
patient64749_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.1376046233559187,0.24575656463078485,1,0,0,0,0.06282083690166473,1.0,0.24575656463078485,0.27475286989795916
patient64749_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.11655906473564823,0.18666376590884368,1,0,0,0,0.04617629200220108,0.5064935064935064,0.22816114878340646,0.14989237882653061
patient64749_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.12105816398037841,0.19614457831325302,1,0,0,0,0.04703962430357933,0.4805194805194805,0.2489296636085627,0.13034119897959184
patient64749_study1_view1_frontal,Edema,ImageNet_GradCAM,0.23459958932238192,0.38578680203045684,1,1,0,1,0.24329957365989685,0.6089743589743589,0.5128205128205128,0.20675223214285715
patient64749_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.2996512563712778,0.5376458112407211,1,1,1,1,0.20309434831142426,0.9285714285714286,0.5608407079646017,0.288265306122449
patient64749_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.17437985931136615,0.2674582560296846,1,0,0,0,0.1518138349056244,0.4125457875457875,0.43197890447081383,0.16627471301020408
patient64749_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.21439509954058192,0.3219882055602359,1,1,0,0,0.14964036643505096,0.4375,0.5494537090281771,0.13863201530612246
patient64749_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.06338842975206611,0,0,0,0,0.004015842452645302,0.16677538595346814,0.09276729559748427,0.16477997448979592
patient64749_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.09723720235625985,0.20727525983070824,1,0,0,0,0.10165773332118988,0.8412698412698413,0.2157114183764496,0.35746173469387754
patient64749_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.1191872357834447,0.20567531896172458,1,0,0,0,0.13985484838485718,0.4066101326375299,0.29388653151029387,0.12681361607142858
patient64749_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.12148127903798853,0.20628792057363485,1,0,0,0,0.12336692214012146,0.4066101326375299,0.2951388888888889,0.12627551020408162
patient64749_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.10268926137410204,0.3050239234449761,1,1,0,1,0.1704261153936386,0.5368421052631579,0.413961038961039,0.18415178571428573
patient64749_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.19775039285418908,0.34193213296398894,1,1,0,0,0.1784580498933792,0.8315789473684211,0.3673735119047619,0.32142857142857145
patient64749_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.12935560859188544,0.3634232121922626,1,1,0,0,0.20568808913230896,0.5221052631578947,0.5445761967501098,0.1361407844387755
patient64749_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.15682679379049017,0.3859684390390994,1,1,0,0,0.17504790425300598,0.5389473684210526,0.5762304921968787,0.1328125
patient64752_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.07665736681280723,0.06383652779977823,0,0,0,0,0.04299728944897652,1.0,0.06383652779977823,0.2516342474489796
patient64752_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.05749302510960542,0.058465109531408675,0,0,0,0,0.02846428006887436,1.0,0.058465109531408675,0.27475286989795916
patient64752_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.059057353776263484,0.10716660018614546,1,0,0,0,0.023481810465455055,1.0,0.10716660018614546,0.14989237882653061
patient64752_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.04189944134078212,0.12324159021406728,1,0,0,0,0.02312084659934044,1.0,0.12324159021406728,0.13034119897959184
patient64752_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.16567848752656897,0.30319148936170215,1,1,0,1,0.19657307863235474,0.7125,0.34545454545454546,0.18415178571428573
patient64752_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.25682900748517545,0.2777777777777778,1,0,0,0,0.13968248665332794,1.0,0.2777777777777778,0.32142857142857145
patient64752_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.2543205961629935,0.48069118994632803,1,1,0,0,0.17497612535953522,0.8196428571428571,0.5375494071146245,0.1361407844387755
patient64752_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.29539872277714097,0.49143468950749464,1,1,0,0,0.14083151519298553,0.8196428571428571,0.5510204081632653,0.1328125
patient64753_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.009228187919463088,0,0,0,0,6.96325660101138e-05,0.029239766081871343,0.013304305757135947,0.16477997448979592
patient64753_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.060081967213114755,0.14646518017542007,1,0,0,0,0.08726674318313599,0.7368421052631579,0.15454950936663694,0.35746173469387754
patient64753_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.0704625371923181,0.1339455706126106,1,0,0,0,0.11384016275405884,0.31791600212652843,0.18796165330818795,0.12681361607142858
patient64753_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.07263856891177667,0.13435183104920242,1,0,0,0,0.10331034660339355,0.31791600212652843,0.18876262626262627,0.12627551020408162
patient64753_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.0875993346885973,0.24479745830023827,1,0,0,1,0.14818286895751953,0.4791666666666667,0.33354978354978354,0.18415178571428573
patient64753_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.16004549516613858,0.2816725372116805,1,0,0,0,0.1579575389623642,0.7708333333333334,0.3074156746031746,0.32142857142857145
patient64753_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.13883423512051155,0.3244457759137208,1,1,0,0,0.1888641119003296,0.5051305970149254,0.4756258234519104,0.1361407844387755
patient64753_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.16505220782488364,0.34552553169629097,1,1,0,0,0.16274738311767578,0.5228544776119403,0.5046518607442977,0.1328125
patient64755_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.1118582697530066,0.13963250435609062,1,0,0,0,0.05629351735115051,1.0,0.13963250435609062,0.2516342474489796
patient64755_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.10671582303706656,0.12788335993036415,1,0,0,0,0.048212625086307526,1.0,0.12788335993036415,0.27475286989795916
patient64755_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.15343815116499337,0.23441031777689136,1,0,0,0,0.045985739678144455,1.0,0.23441031777689136,0.14989237882653061
patient64755_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.1911189358372457,0.26166236134326093,1,0,0,0,0.04764536768198013,0.9767441860465116,0.26330275229357797,0.13034119897959184
patient64757_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,3.612857108237222e-05,0.0,0.0,0.16477997448979592
patient64757_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.0,0.08947579835308295,0,0,0,0,0.0557568222284317,0.47368421052631576,0.09935325602140946,0.35746173469387754
patient64757_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.0,0.023450924896391386,0,0,0,0,0.059836164116859436,0.06166932482721956,0.03646078893603646,0.12681361607142858
patient64757_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.0,0.023515102371781876,0,0,0,0,0.0659816786646843,0.06166932482721956,0.036616161616161616,0.12627551020408162
patient64757_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.03203230148048452,0.09290322580645162,0,0,0,0,0.06670130789279938,0.21578421578421578,0.14025974025974025,0.18415178571428573
patient64757_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.06272754854368932,0.19617380025940337,1,0,0,0,0.10335157811641693,0.6043956043956044,0.22507440476190477,0.32142857142857145
patient64757_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.0398936170212766,0.10826210826210826,1,0,0,0,0.11422158032655716,0.2087912087912088,0.18357487922705315,0.1361407844387755
patient64757_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.05539255955873724,0.11629955947136564,1,0,0,0,0.11055273562669754,0.21978021978021978,0.19807923169267708,0.1328125
patient64762_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.029627954314146783,0.10710382513661203,1,0,0,0,0.026234079152345657,0.5263157894736842,0.1185292694726657,0.16477997448979592
patient64762_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.10630596304057915,0.1038135593220339,1,0,0,0,0.06322987377643585,1.0,0.1038135593220339,0.35746173469387754
patient64762_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.13547942847305905,0.14858260019550343,1,0,0,0,0.08400080353021622,0.5714285714285714,0.16721672167216722,0.12681361607142858
patient64762_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.1374374892222797,0.14914493972525933,1,0,0,0,0.07066094130277634,0.5714285714285714,0.16792929292929293,0.12627551020408162
patient64762_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.1097437055436378,0.24955752212389382,1,0,0,0,0.13364101946353912,0.7318339100346021,0.2746753246753247,0.18415178571428573
patient64762_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.18202720827744778,0.21502976190476192,1,0,0,0,0.11307002604007721,1.0,0.21502976190476192,0.32142857142857145
patient64762_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.09843937575030012,0.2530721498965811,1,0,0,0,0.12157949060201645,0.5997693194925029,0.3044942175376958,0.1361407844387755
patient64762_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.1237334970832054,0.2684026039058588,1,0,0,0,0.1001206710934639,0.6182237600922722,0.3217286914765906,0.1328125
patient64763_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.015560775102759836,0.05780948908910994,0,0,0,0,0.039906296879053116,0.14443721535458687,0.08791382860763504,0.2516342474489796
patient64763_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.0001552312946289972,0.0840654347167525,0,0,0,0,0.05577345937490463,0.21665582303188027,0.12077469896996954,0.27475286989795916
patient64763_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0,0.08894299627613864,0,0,0,0,0.07487189769744873,0.1616135328562134,0.1651376146788991,0.14989237882653061
patient64763_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.008976660682226212,0.11787819253438114,1,0,0,0,0.08130628615617752,0.1951854261548471,0.22935779816513763,0.13034119897959184
patient64763_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.17004145408163265
patient64763_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.0013982206583023071,0.0,0.0,0.27096619897959184
patient64763_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.0064651406604927485,0.17267429311461258,1,0,0,0,0.022025059908628464,0.3067484662576687,0.2831858407079646,0.16890545280612246
patient64763_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.01910828025477707,0.24769595365575353,1,0,0,0,0.021919691935181618,0.36068507157464214,0.44155844155844154,0.12737165178571427
patient64763_study1_view1_frontal,Edema,ImageNet_GradCAM,0.05942473353774273,0.11057192374350086,1,0,0,0,0.1701779067516327,0.18524970963995355,0.21524966261808368,0.20675223214285715
patient64763_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.10756116605934408,0.212140604287608,1,0,0,0,0.1920352578163147,0.38501742160278746,0.32086559734513276,0.288265306122449
patient64763_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.052156381486676014,0.19448348559381587,1,0,0,0,0.2129991352558136,0.2755102040816326,0.39805825242718446,0.16627471301020408
patient64763_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.06324740898219505,0.24770280913625622,1,0,0,0,0.2246016263961792,0.3130910900945744,0.5425531914893617,0.13863201530612246
patient64763_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.04455938935279846,0.0,0.0,0.284000318877551
patient64763_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.05551891028881073,0.0,0.0,0.3071189413265306
patient64763_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.03858560794044665,0.15869615119749025,1,0,0,0,0.09369153529405594,0.2513939393939394,0.3008849557522124,0.13737643494897958
patient64763_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.07403130613292276,0.24379232505643342,1,0,0,0,0.10009719431400299,0.3927272727272727,0.391304347826087,0.16501913265306123
patient64763_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0005512850475497544,0.0,0.0,0.16477997448979592
patient64763_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.0021830298155914286,0.015339053838560254,0,0,0,0,0.12172606587409973,0.04587781058369294,0.022524531668153436,0.35746173469387754
patient64763_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.09688279032707214,0.0,0.0,0.12681361607142858
patient64763_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.12479344010353088,0.0,0.0,0.12627551020408162
patient64763_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.043852600160716335,0.13279132791327913,1,0,0,0,0.12377988547086716,0.1856060606060606,0.3181818181818182,0.18415178571428573
patient64763_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.1050299017513883,0.19461883408071748,1,0,0,0,0.20586472749710083,0.3287878787878788,0.3229166666666667,0.32142857142857145
patient64763_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.09323570432357044,0.20526315789473684,1,0,0,0,0.25075045228004456,0.24375,0.5652173913043478,0.1361407844387755
patient64763_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.10284910306014773,0.21735367304987557,1,0,0,0,0.26036885380744934,0.25366161616161614,0.6029411764705882,0.1328125
patient64767_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.3213263358778626,0.4264415871262917,1,1,0,0,0.19139209389686584,0.9906542056074766,0.4281641058134009,0.2516342474489796
patient64767_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.26284970722186074,0.3958363557231974,1,1,0,1,0.14195391535758972,1.0,0.3958363557231974,0.27475286989795916
patient64767_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.2393693954295632,0.25065047701647875,1,0,0,0,0.11255861818790436,0.4766355140186916,0.3458316713203031,0.14989237882653061
patient64767_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.2546120058565154,0.2631080227416298,1,0,0,1,0.11701980233192444,0.45794392523364486,0.3821100917431193,0.13034119897959184
patient64767_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.17412580283413193,0.27480500634863053,1,0,0,0,0.1387597769498825,0.6650570676031606,0.31894736842105265,0.284000318877551
patient64767_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.19431198910081743,0.2673199635369189,1,0,0,0,0.132942795753479,0.6865671641791045,0.3044776119402985,0.3071189413265306
patient64767_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.2602126468942362,0.2578576010262989,1,0,0,1,0.12498334795236588,0.4117647058823529,0.40824024372551865,0.13737643494897958
patient64767_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.2545961002785515,0.26318428750522355,1,0,0,1,0.12196047604084015,0.46078431372549017,0.38031400966183576,0.16501913265306123
patient64767_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.13405447170175777,0.2594594594594595,1,0,0,1,0.19082653522491455,0.5161290322580645,0.34285714285714286,0.18415178571428573
patient64767_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2158518897704974,0.2907826086956522,1,0,0,0,0.17327161133289337,0.8172043010752689,0.31101190476190477,0.32142857142857145
patient64767_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.22000528541226216,0.4290909090909091,1,1,0,0,0.21489688754081726,0.6344086021505376,0.5700483091787439,0.1361407844387755
patient64767_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.252271802522718,0.4587511394712853,1,1,0,0,0.17936775088310242,0.6559139784946236,0.6041416566626651,0.1328125
patient64776_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.1297993559573941,0.12550607287449392,1,0,0,0,0.08213255554437637,0.7794117647058824,0.1301283066687787,0.2516342474489796
patient64776_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.06209478586430463,0.1275539160045403,1,0,0,0,0.04921221733093262,0.8529411764705882,0.13042216741621934,0.27475286989795916
patient64776_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.030525879934430122,0.0,0.0,0.14989237882653061
patient64776_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.033272549510002136,0.0,0.0,0.13034119897959184
patient64776_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.17004145408163265
patient64776_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.003069154219701886,0.0,0.0,0.27096619897959184
patient64776_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.04532322137955941,0.2206585983675767,1,0,0,0,0.026314249262213707,0.5185185185185185,0.2775221238938053,0.16890545280612246
patient64776_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.04607878568847127,0.29328914664457334,1,0,0,0,0.025225434452295303,0.5462962962962963,0.3877327491785323,0.12737165178571427
patient64776_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.0,0.05128205128205128,0,0,0,0,0.05084187164902687,0.18181818181818182,0.06666666666666667,0.284000318877551
patient64776_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.010308448095353145,0.05334354262378765,0,0,0,0,0.05588039010763168,0.2,0.06781310837118754,0.3071189413265306
patient64776_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.14951130116065975,0.18362961515921078,1,0,0,0,0.08312029391527176,0.3598086124401914,0.27274046133758884,0.13737643494897958
patient64776_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.1911694888431714,0.2243880326382593,1,0,0,0,0.08781585842370987,0.47368421052631576,0.29891304347826086,0.16501913265306123
patient64776_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.056776712212509545,0.19529709940861728,1,0,0,1,0.11024799942970276,0.3584905660377358,0.3002164502164502,0.18415178571428573
patient64776_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.10781192151055165,0.25293994120117597,1,0,0,0,0.14889520406723022,0.6226415094339622,0.29873511904761907,0.32142857142857145
patient64776_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.07806570530196248,0.2634637065302229,1,0,0,0,0.16967277228832245,0.3926079090204187,0.444737227345923,0.1361407844387755
patient64776_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.09734024942059376,0.2813167259786477,1,0,0,0,0.157077357172966,0.408632721633497,0.4744897959183674,0.1328125
patient64781_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0011453296004072283,0.051328502415458936,0,0,0,0,0.00028406979981809855,0.16279069767441862,0.06973745897796531,0.17004145408163265
patient64781_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.0,0.18028188286808977,1,0,0,0,0.0029622104484587908,0.7209302325581395,0.19380700205942925,0.27096619897959184
patient64781_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.002619760479041916,0.07221780252806506,0,0,0,0,0.0022773302625864744,0.2235294117647059,0.09640117994100295,0.16890545280612246
patient64781_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.002619760479041916,0.07283212302434856,0,0,0,0,0.004428374581038952,0.186593707250342,0.10671256454388985,0.12737165178571427
patient64781_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.03488874486930223,0.13341980913555082,1,0,0,0,0.064588263630867,0.48112261944537255,0.15584415584415584,0.18415178571428573
patient64781_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.0920422726041008,0.18557787698412698,1,0,0,1,0.08681169897317886,1.0,0.18557787698412698,0.32142857142857145
patient64781_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.009997143673236219,0.09900436290412798,0,0,0,0,0.08522123098373413,0.2956899432008019,0.12955643390426,0.1361407844387755
